Mobile AMD Sempron 3600+(0%)NA302NA
AMD Athlon II Neo K125(0%)NA302NA
AMD Athlon 64 3200+(14.2%)2.0301$149.95*
Intel Celeron 550 @ 2.00GHz(34.5%)5.5301$54.95*
AMD Sempron LE-1250(22.4%)3.0301$99.99*
Qualcomm MSM8926(0%)NA300NA
AMD G-T40N(0%)NA299NA
Intel Atom Z2760 @ 1.80GHz(0%)NA298NA
AMD Sempron 3100+(30.9%)4.6298$65.00*
AMD Athlon II Neo K145(0%)NA298NA
UNIVERSAL3475(0%)NA297NA
Intel Pentium 4 3.40GHz(0%)NA296NA
Intel Pentium 4 3.46GHz(0%)NA295NA
AMD Athlon 64 2800+(22.0%)3.0295$99.99*
Intel Atom N550 @ 1.50GHz(25.0%)3.4295$86.00*
Spreadtrum SC7731e(0%)NA294NA
Qualcomm MSM8626(0%)NA294NA
Mobile AMD Sempron 3300+(0%)NA294NA
Intel Celeron 430 @ 1.80GHz(32.2%)4.9293$59.95
AMD Athlon 64 3800+(16.3%)2.2292$131.01*
AMD Sempron 3400+(24.7%)3.4292$86.68*
"Qualcomm Technologies, Inc MSM8216(0%)NA292NA"
Intel Pentium M 2.10GHz(0%)NA292NA
Qualcomm APQ8026(0%)NA291NA
AMD Athlon 2800+(19.8%)2.6291$109.95*
Intel Celeron M 530 @ 1.73GHz(0%)NA291NA
AMD C-60(0%)NA290NA
Mobile AMD Sempron 3500+(0%)NA290NA
AMD G-T40E(0%)NA289NA
AMD Sempron SI-40(64.6%)24.0288$12.00*
"Qualcomm Technologies, Inc APQ8009(0%)NA286NA"
AMD Turion 64 Mobile MT-32(0%)NA286NA
AMD Turion 64 Mobile ML-32(0%)NA285NA
Intel Celeron D 352 @ 3.20GHz(0%)NA283NA
Intel Celeron 540 @ 1.86GHz(52.9%)13.5283$20.95
AMD Athlon XP 3100+(0%)NA282NA
AMD Athlon Neo MV-40(0%)NA282NA
AMD Athlon XP 3200+(0%)NA281NA
Rockchip RK3326(0%)NA281NA
Intel Pentium M 1.80GHz(0%)NA280NA
ARM Cortex-A72 4 Core 800 MHz(0%)NA279NA
AMD Turion 64 Mobile MT-34(0%)NA279NA
VIA Nano L2100@1800MHz(0%)NA279NA
Mobile AMD Sempron 3100+(0%)NA277NA
AMD Turion 64 Mobile ML-30(0%)NA277NA
AMD Turion 64 Mobile ML-34(0%)NA277NA
AMD Athlon XP 2900+(0%)NA276NA
AMD Athlon 2650e(54.2%)14.4274$19.00*
"Qualcomm Technologies, Inc MSM8909(0%)NA271NA"
Intel Pentium M 2.13GHz(0%)NA271NA
ARM Cortex-A7 4 Core 1200 MHz(0%)NA270NA
VIA Nano U2250 (1.6GHz Capable)(0%)NA270NA
Intel Pentium M 2.00GHz(0%)NA270NA
Mobile AMD Sempron 3400+(0%)NA269NA
ARM Cortex-A7 4 Core 1008 MHz(0%)NA269NA
Mobile AMD Sempron 3000+(0%)NA269NA
Intel Celeron 530 @ 1.73GHz(61.5%)20.6268$13.00*
Intel Celeron 743 @ 1.30GHz(0%)NA268NA
AMD Sempron 3000+(41.4%)7.7268$34.95*
AMD Sempron 210U(0%)NA267NA
Intel Celeron 3.20GHz(0%)NA267NA
Intel Celeron M 723 @ 1.20GHz(0%)NA267NA
AMD C-50(0%)NA265NA
AMD Athlon TF-20(0%)NA265NA
Intel Celeron 3.33GHz(0%)NA263NA
VIA Eden C1050@1.06GHz(0%)NA263NA
AMD Z-60 APU(0%)NA262NA
AMD Athlon XP 3000+(24.2%)3.3262$79.70*
AMD Sempron SI-42(44.0%)8.7261$29.99*
AMD Athlon XP 2800+(0%)NA260NA
Intel Xeon 2.80GHz(0%)NA260NA
Mobile AMD Sempron 2600+(0%)NA256NA
AMD Athlon XP 2700+(22.5%)3.0256$84.79*
Intel Core Duo U2400 @ 1.06GHz(0%)NA255NA
AMD Turion 64 Mobile ML-28(0%)NA254NA
VIA Nano L2007@1600MHz(0%)NA254NA
Intel Core Solo T1400 @ 1.83GHz(0%)NA253NA
AMD Sempron 2600+(40.2%)7.2253$34.95*
Intel Celeron M 1.70GHz(0%)NA252NA
msm8960dt(0%)NA252NA
Intel Core2 Solo U3500 @ 1.40GHz(0%)NA252NA
AMD Sempron LE-1150(57.4%)16.8251$14.94*
Intel Celeron D 356 @ 3.33GHz(0%)NA251NA
AMD Sempron 3200+(14.2%)2.0251$124.68*
Intel Pentium 4 3.06GHz(0%)NA249NA
AMD GX-210JA SOC(0%)NA248NA
SAMSUNG SERRANO(0%)NA247NA
AMD Sempron M120(0%)NA247NA
AMD Turion 64 Mobile MT-30(0%)NA246NA
Mobile AMD Sempron 3200+(0%)NA245NA
ARM Cortex-A7 4 Core 900 MHz(0%)NA244NA
AMD Athlon XP2400+(0%)NA243NA
AMD Athlon 64 2600+(0%)NA243NA
AMD Sempron 2800+(42.5%)8.1243$29.95*
AMD Athlon XP 2600+(47.8%)10.5242$23.03*
Mobile AMD Athlon XP-M 2600+(0%)NA241NA
Mobile AMD Athlon 2500+(0%)NA241NA
Intel Celeron 807UE @ 1.00GHz(0%)NA241NA
Intel Pentium M 1.50GHz(0%)NA240NA
Intel Pentium M 1.70GHz(0%)NA239NA
Intel Pentium SU2700 @ 1.30GHz(0%)NA239NA
Mobile AMD Athlon XP-M 3000+(0%)NA238NA
Mobile AMD Athlon XP-M 2800+(0%)NA238NA
Intel Pentium M 1700MHz(0%)NA237NA
Mobile AMD Athlon XP-M 2200+(0%)NA237NA
Mobile AMD Sempron 2800+(0%)NA237NA
Intel Pentium 4 2.80GHz(0%)NA236NA
Intel Celeron 420 @ 1.60GHz(31.5%)4.7235$49.95
AMD Athlon XP 2400+(21.9%)2.9234$79.99*
Rockchip RK3229(0%)NA234NA
Intel Celeron 3.06GHz(0%)NA234NA
Intel Core2 Solo U2100 @ 1.06GHz(0%)NA233NA
Mobile AMD Athlon 4 2400+(0%)NA233NA
Intel Atom D2500 @ 1.86GHz(0%)NA233NA
Intel Celeron D 347 @ 3.06GHz(0%)NA232NA
Mobile Intel Pentium 4 3.20GHz(0%)NA232NA
AMD Sempron 3500+(45.3%)9.3232$24.99*
AMD Athlon XP 2500+(0%)NA231NA
Intel Celeron 2.93GHz(0%)NA230NA
Intel Celeron M 450 @ 2.00GHz(0%)NA230NA
Intel Pentium M 1.60GHz(0%)NA229NA
Intel Pentium M 2.26GHz(0%)NA227NA
Mobile AMD Athlon XP-M 2500+(0%)NA226NA
Mobile AMD Athlon XP-M 2400+(0%)NA225NA
Intel Pentium M 1.40GHz(0%)NA225NA
Intel Atom N470 @ 1.83GHz(0%)NA224NA
Intel Celeron 2.53GHz(0%)NA222NA
Intel Atom D425 @ 1.80GHz(0%)0.2222$992.98*
Intel Pentium M 1.86GHz(0%)NA222NA
Intel Celeron M 360 1.40GHz(0%)NA221NA
Intel Core Duo U2500 @ 1.20GHz(0%)NA220NA
Mobile Intel Pentium 4 3.06GHz(0%)NA220NA
Intel Celeron M 1500MHz(0%)NA217NA
Intel Celeron M 1.50GHz(0%)NA216NA
Intel Celeron M 520 @ 1.60GHz(0%)NA215NA
Intel Pentium 4 2.60GHz(0%)NA215NA
AMD Athlon XP 2200+(18.7%)2.5214$84.95*
Intel Celeron 723 @ 1.20GHz(0%)NA213NA
Intel Atom 230 @ 1.60GHz(0%)NA210NA
AMD Athlon XP 2100+(24.2%)3.3210$63.75*
Intel Core Solo T1300 @ 1.66GHz(0%)NA210NA
Intel Celeron 220 @ 1.20GHz(0%)NA209NA
Intel Pentium M 1400MHz(0%)NA208NA
AMD Sempron 2500+(25.2%)3.4207$59.95*
AMD Sempron 2300+(31.0%)4.6207$45.00*
Intel Celeron M 1.30GHz(0%)NA205NA
Mobile Intel Pentium 4 2.80GHz(0%)NA205NA
Intel Pentium M 1.73GHz(0%)NA205NA
AMD Sempron 2400+(56.0%)15.7205$12.99*
AMD Athlon XP 1900+(30.3%)4.4203$45.80*
ARM Cortex-A53 4 Core 1536 MHz(0%)NA202NA
Intel Atom N450 @ 1.66GHz(0%)NA201NA
Intel Pentium M 1.20GHz(0%)NA199NA
ARM Cortex-A72 4 Core 1850 MHz(0%)NA199NA
VIA Nano U2500@1200MHz(0%)NA199NA
RK30board(0%)NA198NA
Intel Pentium M 1300MHz(0%)NA197NA
Intel Celeron M 1300MHz(0%)NA197NA
AMD Athlon L110(0%)NA197NA
Intel Pentium M 1.30GHz(0%)NA196NA
Mobile AMD Athlon XP-M 2000+(0%)NA196NA
AMD Athlon XP 1800+(27.3%)3.8195$50.95*
AMD Athlon XP 2000+(24.3%)3.3195$58.99*
Intel Pentium III 1400S @ 1400MHz(0%)NA194NA
Intel Core Solo T1350 @ 1.86GHz(0%)NA194NA
Mobile AMD Athlon XP-M 1800+(0%)NA193NA
Intel Pentium III 1400 @ 1400MHz(0%)NA193NA
Intel Pentium M 1600MHz(0%)NA193NA
Mobile AMD Athlon MP-M 2400+(0%)NA192NA
AMD Athlon 1500+(0%)NA191NA
Intel Celeron M 1.60GHz(0%)NA190NA
Intel Celeron 2.80GHz(0%)NA190NA
Intel Atom N2100 @ 1.60GHz(0%)NA188NA
Intel Pentium M 1500MHz(0%)NA188NA
VIA Nano U3500@1000MHz(0%)NA184NA
Intel Pentium M 1.10GHz(0%)NA184NA
AMD V105(0%)NA184NA
AMD Sempron 2200+(31.0%)4.6184$39.95*
AMD Athlon XP1600+(0%)NA183NA
Intel Atom Z530 @ 1.60GHz(0%)NA183NA
Mobile Intel Celeron 1333MHz(0%)NA183NA
AMD E-240(0%)NA182NA
Mobile Intel Pentium 4 2.66GHz(0%)NA182NA
Intel Celeron 2.26GHz(0%)NA182NA
Intel Xeon 2.40GHz(60.6%)19.7180$9.10*
Intel Atom N475 @ 1.83GHz(0%)NA179NA
VIA Nano U2250@1300+MHz(0%)NA179NA
Intel Atom N455 @ 1.66GHz(0%)NA179NA
AMD C-30(0%)NA178NA
AMD G-T52R(0%)NA177NA
Intel Atom D410 @ 1.66GHz(0%)0.3177$635.99*
AMD Athlon XP 1700+(25.1%)3.4176$51.25*
Intel Atom N270 @ 1.60GHz(0%)NA175NA
Intel Atom N280 @ 1.66GHz(0%)NA175NA
Intel Atom E3815 @ 1.46GHz(5.2%)1.3175$135.00*
AMD Athlon XP 1600+(0%)NA174NA
ARM Cortex-A72 4 Core 1200 MHz(0%)NA174NA
Intel Celeron 215 @ 1.33GHz(0%)NA174NA
Mobile AMD Athlon MP-M 1800+(0%)NA173NA
Intel Celeron M 440 @ 1.86GHz(0%)NA169NA
Intel Celeron M 430 @ 1.73GHz(0%)NA169NA
Mobile AMD Athlon XP-M 1600+(0%)NA169NA
AMD Athlon XP 1500+(0%)NA167NA
Intel Celeron 2.13GHz(0%)NA166NA
VIA Nano L2207@1600MHz(0%)NA165NA
Intel XEON 2.20GHz(0%)NA164NA
Intel Celeron 2.50GHz(0%)NA164NA
Mobile AMD Sempron 2100+(0%)NA164NA
Intel Core Solo U1500 @ 1.33GHz(0%)NA164NA
Intel Pentium III Mobile 1133MHz(0%)NA164NA
Intel Pentium 4 2.53GHz(0%)NA162NA
Intel Pentium III Mobile 1066MHz(0%)NA160NA
Intel Pentium 4 2.50GHz(0%)NA160NA
Intel Celeron 2.70GHz(0%)NA159NA
Intel Celeron 1200MHz(0%)NA159NA
Intel Atom Z670 @ 1.50GHz(0%)NA158NA
Intel Pentium 4 2.66GHz(0%)NA157NA
Intel Pentium 4 2.20GHz(0%)NA157NA
Intel Pentium III Mobile 1200MHz(0%)NA156NA
Intel Pentium M 1000MHz(0%)NA156NA
Intel Pentium M 1200MHz(0%)NA155NA
Intel Pentium 4 3.83GHz(0%)NA154NA
AMD Athlon 64 2000+(0%)NA154NA
Intel Celeron 2.66GHz(0%)NA154NA
Mobile Intel Celeron 2.40GHz(0%)NA154NA
Intel Atom N435 @ 1.33GHz(0%)NA153NA
Intel Xeon 2.00GHz(0%)NA152NA
Intel Pentium 4 2.26GHz(0%)NA151NA
Intel Pentium 4 2.93GHz(0%)NA150NA
VIA C7-D 1800MHz(0%)NA150NA
Intel Celeron M 1.00GHz(48.1%)10.7149$13.99
Intel Celeron 2.30GHz(0%)NA148NA
Mobile Intel Celeron 2.20GHz(0%)NA147NA
Mobile Intel Pentium III - M 1200MHz(0%)NA146NA
VIA C7-M 6300MHz(0%)NA145NA
Mobile Intel Pentium 4 - M 2.20GHz(0%)NA143NA
Intel Celeron 2.60GHz(0%)NA143NA
Intel Celeron 2.40GHz(0%)NA143NA
ARM Cortex-A7 2 Core 1080 MHz(0%)NA142NA
Intel Pentium M 900MHz(0%)NA141NA
Mobile Intel Pentium 4 - M 2.40GHz(0%)NA139NA
Intel Celeron 1000MHz(0%)NA139NA
Intel Celeron M 420 @ 1.60GHz(0%)NA139NA
Intel Celeron 2.20GHz(0%)NA139NA
Mobile Intel Pentium 4 - M 2.00GHz(0%)NA138NA
Intel Pentium 4 Mobile 1.90GHz(0%)NA136NA
VIA Esther 1500MHz(0%)NA135NA
Intel Pentium 4 2.00GHz(0%)NA133NA
Mobile Intel Celeron 2.00GHz(0%)NA133NA
Intel Pentium 4 Mobile 2.00GHz(0%)NA132NA
Intel Pentium 4 2.40GHz(0%)NA131NA
Intel Core Solo U1400 @ 1.20GHz(0%)NA130NA
Mobile Intel Pentium III - M 933MHz(0%)NA130NA
AMD G-T44R(0%)NA130NA
Intel Core Solo U1300 @ 1.06GHz(0%)NA127NA
Intel Celeron M 443 @ 1.20GHz(0%)NA125NA
Intel Celeron 2.00GHz(0%)NA125NA
AMD Sempron 200U(7.3%)1.4125$87.00*
Intel Celeron M 410 @ 1.46GHz(0%)NA123NA
Intel Celeron M 900MHz(0%)NA123NA
Intel Atom Z520 @ 1.33GHz(0%)NA122NA
Mobile Intel Pentium 4 - M 1.70GHz(0%)0.8121$147.34
Mobile Intel Celeron 1.80GHz(0%)NA121NA
AMD G-T40R(0%)NA120NA
Mobile Intel Pentium 4 - M 1.80GHz(0%)NA119NA
Intel Pentium III Mobile 800MHz(0%)NA119NA
Mobile Intel Celeron 1.70GHz(0%)NA118NA
Intel Pentium 4 Mobile 1.60GHz(0%)NA116NA
VIA C7-M 1600MHz(0%)NA116NA
Intel Pentium 4 1.80GHz(0%)NA115NA
Intel Pentium 4 Mobile 1.80GHz(0%)NA114NA
Intel Pentium 4 1800MHz(0%)NA114NA
Intel Celeron 1100MHz(41.1%)7.5113$15.00*
VIA C7-M 1200MHz(0%)NA112NA
Intel Celeron B710 @ 1.60GHz(0%)NA106NA
Intel Pentium 4 1.90GHz(0%)NA104NA
VIA Nehemiah(0%)NA101NA
Intel Celeron 1.70GHz(0%)NA101NA
Intel Pentium 4 1700MHz(0.0%)1.0100$99.99
Intel Pentium III Mobile 866MHz(0%)NA99NA
Intel Celeron 1.80GHz(0%)NA96NA
VIA Esther 1000MHz(0%)NA95NA
ARM Cortex-A7 2 Core 960 MHz(0%)NA93NA
VIA Eden 1200MHz(0%)NA93NA
Intel Pentium 4 1.70GHz(0%)NA86NA
Intel Pentium 4 1.50GHz(0%)NA86NA
Intel Pentium 4 1.60GHz(0%)NA84NA
Intel Pentium 4 1400MHz(0%)NA83NA
Intel Pentium 4 1500MHz(0%)NA81NA
VIA Eden 1000MHz(0%)NA80NA
Intel Pentium 4 1300MHz(0%)NA77NA
